Name,First Seen,Street,City/Town,State/Province Code,Zip/Postal Code,Country,First Name,Last Name,Contact LinkedIn,Business Phone,Contact Count,Most Common Email,Cuisines (Regional),Price Range,Vitality Score,Reputation Score,Technology Vendors
WooChi Super Buffet,3/1/2020,1901 S Signal Butte Rd,Mesa,AZ,85209,United States,,,,(480)354-3400,0,,Chinese,$$,,,Grubhub; DoorDash; Uber Eats
Hao Restaurant,3/1/2020,11849 N Saguaro Blvd,Fountain Hills,AZ,85268,United States,,,,(480)816-8888,0,,Chinese,$,,,Google Analytics; BeyondMenu; Google Maps
Golden Wok,3/1/2020,1421 Forestdale Blvd,Birmingham,AL,35214,United States,Yanshuang,Wang,,(205)798-7288,1,,Chinese,$,,,Google Maps; BeyondMenu; Apple App Store
Chinese Runner,2/7/2023,4743 N Ocean Dr,Sea Ranch Lakes,FL,33308,United States,,,,(954)960-2285,0,,Chinese,,,,Uber Eats
(Permantly Close on Jan 29 2024),3/1/2020,966 S Vermont Ave,Los Angeles,CA,90006,United States,,,,(213)387-8833,0,,Chinese,$$
Live To Eat,3/1/2020,842 E Ojai Ave,Ojai,CA,93023,United States,,,,(805)640-0201,0,,Chinese,$$,,,Chownow; DoorDash
Time Space Restaurant,3/27/2022,2101 San Gabriel Blvd,Rosemead,CA,91770,United States,,,,(858)298-9999,0,,Chinese,$,,,Google Analytics; WooCommerce; Google Maps; Menusifu; MealKeyway
Dip It,8/27/2023,31 NW 9th St,Miami,FL,33136,United States,,,,(305)586-6896,0,,Chinese,$$,,,DoorDash
Luna Hall | Pollo Aria | Dumpling District,10/15/2023,625 H St NW,Washington,DC,20001,United States,,,,(202)450-1802,0,,Peruvian; Chinese,$$,,,DoorDash
Oriental Buffet,3/1/2020,5000 Valley West Blvd,Arcata,CA,95521,United States,Mike,Zhao,,(707)822-2286,1,orientalbuffet.ca@gmail.com,Chinese,$$,,,Oracle GloriaFood; Google Maps; Culinary Agents; inspectlet; GlobalFood
Taoyuan Chinese cuisine,3/1/2020,4419 E Main St,Mesa,AZ,85205,United States,Judy,Kwong,,(480)830-5964,1,,Chinese,$$,,,Uber Eats
Sizzling Pot King,3/1/2020,8058 Clairemont Mesa Blvd,San Diego,CA,92111,United States,Shengbo,C,,(858)279-0088,2,,Chinese,$$,,,Zuppler; Fantuan; Grubhub; MenuPages; MealKeyway; Postmates; Seamless; Google Maps; BeyondMenu; Uber Eats; DoorDash; Caviar
Hunan Kitchen,3/1/2020,6650 Commerce Blvd,Rohnert Park,CA,94928,United States,Sui Sun,Mak,,(707)588-8828,2,,Chinese,$
Super Wok,3/1/2020,4031 S Nova Rd,Port Orange,FL,32127,United States,,,,(386)763-8872,0,,Chinese,$,,,Grubhub; Postmates; BeyondMenu; Google Maps; Seamless; Caviar; DoorDash; Uber Eats
T&5 Cafe & Bakery,4/6/2023,195 Blue Ravine Rd,Folsom,CA,95630,United States,,,,(916)790-8638,0,,Chinese,$,,,DoorDash
Great TSO,3/1/2020,278 Park Rd,West Hartford,CT,6119,United States,,,,(860)232-7668,0,,Chinese; Thai,$$,,,Google Analytics; Grubhub; Chinese Menu Online; Squarespace; Apple Pay; Seamless; BeyondMenu; Google Maps; MailChimp; Opencart; Menufy; DoorDash
China One,3/1/2020,1220 Palm Coast Pkwy SW,Palm Coast,FL,32137,United States,Banny,Chun,,(386)445-7188,1,,Chinese,$,,,DoorDash
Lotus Garden,3/1/2020,984 E White Mountain Blvd,Pinetop-Lakeside,AZ,85935,United States,Michael,Ewu,,(928)367-2568,1,,Chinese,$$,,,Google Maps
First Wok Chinese Restaurant,3/1/2020,35898 Hwy 27,Haines City,FL,33844,United States,Manxing,Cha,,(863)422-7024,1,,Chinese,$$,,,Google Maps; Uber Eats; DoorDash
BD Cafe,3/1/2020,3808 Grand Ave,Chino,CA,91710,United States,,,,(909)628-8868,0,,Japanese; Chinese,$,,,Google Analytics; Fantuan; WooCommerce; Grubhub; MealKeyway; Seamless; Google Maps; Menusifu; DoorDash; Caviar
Trieu Chau,3/1/2020,4401 W 1st St,Santa Ana,CA,92703,United States,Tang Meng,Kuong,,(714)775-1536,1,,Chinese,$,,,Wix Restaurants; Qooway; Fantuan; Yelp Waitlist
Aji Ceviche Bar,9/23/2022,15451 N Dale Mabry Hwy,Tampa,FL,33618,United States,,,,(813)442-4648,0,ajiordenes@gmail.com,Japanese; Peruvian,$$,,,Google Analytics; WooCommerce; Grubhub; MailChimp; Google Maps; Sauce; Uber Eats; DoorDash
China Chef,3/1/2020,36666 Bluewater Run W,Selbyville,DE,19975,United States,,,,(302)436-3666,0,,Japanese; Chinese,$,,,Google Maps; BeyondMenu
Chan's Chinese Food,3/1/2020,9200 NW 39th Ave,Gainesville,FL,32606,United States,,,,(352)380-9856,0,,Chinese,$
Sun Maxim's,3/1/2020,2034 Irving St,San Francisco,CA,94122,United States,,,,(415)463-2603,0,brand@groupon.com,Chinese,$$,,,Fantuan; Grubhub; Chowbus; Postmates; BeyondMenu; Seamless; Uber Eats; DoorDash
The Side Chick,5/5/2021,3033 Bristol St,Costa Mesa,CA,92626,United States,,,,(626)705-5450,0,,Chinese,$$,,,Uber Eats; DoorDash
V Star Buffet,3/1/2020,1451 S Broadway,Santa Maria,CA,93454,United States,Jin,Chen,,(805)739-5533,1,,Chinese,$
New China,3/1/2020,5400 SW College Rd,Ocala,FL,34474,United States,Adam,Weng,,(352)861-5858,1,,Chinese,$,,,Google Analytics; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; DoorDash
Buffalo Kitchen,3/1/2020,107 Leland Ave,San Francisco,CA,94134,United States,,,,(415)586-2986,0,,Chinese,$
Fortune House,11/6/2021,1481 Southford Rd,Southbury,CT,6488,United States,,,,(203)586-1518,0,,Chinese
Chef Tony,11/28/2021,1108 S Baldwin Ave,Arcadia,CA,91007,United States,,,,(626)623-6668,0,,Chinese,$$,,,MealKeyway
Octable Eatery,12/2/2023,2041 1st St,Livermore,CA,94550,United States,,,,(925)583-5181,0,,Chinese,$$,,,SpotOn; SpotMenus; Grubhub; Postmates; Wix Restaurants; Seamless; Uber Eats; DoorDash
Grand Century Buffet,3/1/2020,1 Padanaram Rd,Danbury,CT,6811,United States,Ju,Xie,,(203)205-0581,1,jxie721@gmail.com,Chinese,$,,,Oracle GloriaFood; OpenStreetMap; Grubhub; Google Maps; GlobalFood; Uber Eats; Apple App Store
Lao Tie,3/1/2020,640 W Valley Blvd,Alhambra,CA,91803,United States,,,,(626)766-0666,0,,Chinese,$,,,Fantuan; Menusifu; DoorDash; MealKeyway
E&O Kitchen and Bar,3/1/2020,314 Sutter St,San Francisco,CA,94108,United States,Sharon,N,,(415)693-0303,6,eando@afandco.com,Chinese,$$,,,Google Analytics; Toast Online Ordering; Tripleseat; Grubhub; Culinary Agents; Card Foundry; Toast Marketplace; ezCater; Resy; Automattic; DoorDash; Uber Eats
LC Chen's,3/1/2020,303 Tunxis Hill Cut Off,Fairfield,CT,6825,United States,Stanley,Chen,,(203)335-3288,1,coldspringchen@yahoo.com,Szechuan; Japanese; Chinese; Thai,$$,,,Facebook Pixel; Google Analytics; Apple Pay; Google Maps; Menufy
Jumbo Chinese Restaurant,3/1/2020,817 W Thatcher Blvd,Safford,AZ,85546,United States,Chung,Xing,,(928)428-2888,1,,Chinese,$
Hong Kong Gardens Ii,3/1/2020,1012 E Lake Ave,Watsonville,CA,95076,United States,Lilag,Chen,,(831)724-1188,1,,Chinese,$,,,Culinary Agents; DoorDash; Postmates; Uber Eats
Yang Kee Dumpling,10/2/2022,2151 Cowell Blvd,Davis,CA,95618,United States,,,,(530)746-2186,0,,Chinese,$$,,,Google Analytics; WooCommerce; Fantuan; Yelp Waitlist; MealKeyway; Yelp Reservation; Menusifu; Google Maps; DoorDash
Fortune Cookies Restaurant,3/21/2020,12235 Seal Beach Blvd,Seal Beach,CA,90740,United States,,,,(562)493-0058,0,,Chinese,$$,,,Chownow; Wix Restaurants
Chinatown Buffet,3/1/2020,1021 Oak St,Bakersfield,CA,93304,United States,Ting Yan,Kong,,(661)324-3189,1,,Chinese,$
China Gourmet,3/1/2020,10036 University Blvd,Orlando,FL,32817,United States,,,,(407)672-0099,0,,Chinese,$,,,MenuPages; Grubhub; Seamless; BeyondMenu; Uber Eats; Postmates; DoorDash
Bamboo Creek,3/1/2020,800 Belle Terre Pkwy,Palm Coast,FL,32164,United States,Kejia,Lin,,(386)437-7768,1,,Chinese,$$,,,BeyondMenu; Google Maps; Uber Eats
Empire Buffet,3/1/2020,700 San Pablo Towne Ctr,San Pablo,CA,94806,United States,,,,(510)965-1788,0,,Chinese,$$
Rolling Wok,3/1/2020,1609 S San Gabriel Blvd,San Gabriel,CA,91776,United States,,,,(626)571-5598,0,,Chinese,$
Kwando Buffet,3/1/2020,740 Mangrove Ave,Chico,CA,95926,United States,Fang Qiu,Zheng,,(530)343-6788,2,weirizheng@gmail.com,Chinese,$,,,Culinary Agents; Thryv
BoBo's Ribbon Ice,3/1/2020,4155 N Steele Blvd,Fayetteville,AR,72703,United States,,,,(479)442-2332,0,,Japanese; Taiwanese,$
Zheng's Chinese Kitchen,3/1/2020,23116 S Sarival Ave,Goodyear,AZ,85338,United States,,,,(623)217-2811,0,,Chinese,$
Lin Buffet,3/1/2020,227 E Main St,Booneville,AR,72927,United States,,,,(479)675-8811,0,,Chinese,$$
Little China Express,3/1/2020,3813 E Cesar E Chavez Ave,Los Angeles,CA,90063,United States,,,,(323)780-9895,0,info@littlechinalosangeles.com,Chinese,$,,,Google Maps
China Wok,3/1/2020,12231 E Colonial Dr,Orlando,FL,32826,United States,,,,(407)382-0065,0,,Chinese,$,,,Google Maps; Uber Eats; Postmates
Dumpling Hot Pot Beyond,7/16/2023,1216 H St NE,Washington,DC,20002,United States,,,,(202)450-1405,0,,Chinese,$$,,,Wix Restaurants; DoorDash; Postmates; Uber Eats
Porridge & Things,3/1/2020,235 Broadway,Millbrae,CA,94030,United States,,,,(650)692-2992,0,,Chinese,$$,,,Qooway; Grubhub; Postmates; Wix Restaurants; Seamless; BeyondMenu; DoorDash; Uber Eats; Caviar
LuLu Chinese and Dim Sum,8/11/2022,5325 Adeline St,Oakland,CA,94608,United States,,,,(636)575-3536,0,,Chinese,$$,,,Uber Eats
Sing's Kitchen,3/1/2020,849 Jones Hill Rd,West Haven,CT,6516,United States,Zhen,Huang,,(203)933-7999,1,,Chinese,,,,Culinary Agents
China Express,3/1/2020,5440 S Central Ave,Los Angeles,CA,90011,United States,Leak,Un,,(323)234-7000,1,,Chinese,$$,,,Grubhub; Seamless; Google Maps
Bao's Chinese Kitchen,3/1/2020,152 Campbell Ave,West Haven,CT,6516,United States,,,,(203)934-1461,0,,Chinese,$
Happy Lamb Hot Pot,3/1/2020,215 S Ellsworth Ave,San Mateo,CA,94401,United States,,,,(650)343-2566,0,,Mongolian; Chinese,$$,,,Culinary Agents; MealKeyway
Plateful Buffet,3/1/2020,66 Nelson Ave E,Defuniak Springs,FL,32433,United States,,,,(850)892-2931,0,,Chinese,$$
Taichi Pot Shabu Shabu,3/1/2020,2640 Homestead Rd,Santa Clara,CA,95051,United States,Taichi,S,,(408)246-9333,2,taichipot@gmail.com,Chinese,$$,,,MenuPages; Grubhub; Culinary Agents; Squarespace; Yelp Reservation; Seamless; Google Maps; Uber Eats; Caviar; DoorDash
Sky Dragon,3/1/2020,3607 N Campbell Ave,Tucson,AZ,85719,United States,,,,(520)838-0688,0,,Chinese,$$
Dragon Palace,3/1/2020,1241 Airport Pulling Rd S,Naples,FL,34104,United States,Xingao,Gao,,(239)263-1884,1,info@dragonpalacefl.com,Chinese,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; Menufy; DoorDash; Uber Eats
New Wok,3/1/2020,1281 Penman Rd,Jacksonville Beach,FL,32250,United States,,,,(904)595-5935,0,,Chinese,$
Joss Bites,3/1/2020,9921 S Santa Monica Blvd,Beverly Hills,CA,90212,United States,,,,(310)277-8828,0,,Chinese,$,,,Google Analytics; Google Maps
Great Wall Chinese,3/1/2020,4901 E Silver Springs Blvd,Ocala,FL,34470,United States,,,,(352)236-2088,0,,Chinese,$
Szechuan Garden,3/1/2020,4804 San Juan Ave,Fair Oaks,CA,95628,United States,Coquan,Si,,(916)961-9381,1,,Chinese,$$,,,BeyondMenu; Google Maps; Uber Eats; Apple App Store; Postmates
Serious Dumplings,10/6/2023,6419 Stirling Rd,Davie,FL,33314,United States,,,,(954)530-7982,0,,Chinese,$,,,Grubhub; Seamless; Uber Eats; Postmates; DoorDash
Taste of China,3/1/2020,910 Stafford Ave,Bristol,CT,6010,United States,Ching Ki,Cheng,,(860)585-0503,1,,Chinese,$$,,,Culinary Agents; DoorDash; Caviar
RiceMan,3/10/2023,11419 Santa Monica Blvd,Los Angeles,CA,90025,United States,,,,(626)283-1986,0,,Chinese,$$,,,DoorDash
Chopstix,1/26/2022,11068 Spring Hill Dr,Spring Hill,FL,34608,United States,,,,(352)515-6999,0,,Chinese,$,,,Google Maps; BeyondMenu; Menufy; Postmates; DoorDash; Uber Eats; Apple App Store
Little Chef Chinese Fast Food,3/1/2020,1462 S Winchester Blvd,San Jose,CA,95128,United States,Ricky,Chau,,(408)379-8766,1,,Chinese,$,,,Google Maps
Asian Kitchen Express,3/1/2020,3842 Midland Blvd,Fort Smith,AR,72904,United States,Mama,S,,(479)308-9050,1,,Chinese; Thai,$,,,WaitR; Culinary Agents; DoorDash
Dan's Rice Box Asian Cuisine,3/1/2020,986 Poquonnock Rd,Groton,CT,6340,United States,Jimmy,C,,(860)237-3386,2,,Japanese; Chinese,$,,,Grubhub; Seamless; Menufy; Caviar; DoorDash
Chuan Lu Garden,3/1/2020,1101 E Colonial Dr,Orlando,FL,32803,United States,Yan,C,,(407)896-8966,1,chuanlugarden@gmail.com,Chinese,$$,,,Grubhub; Culinary Agents; Postmates; Seamless; BeyondMenu; Google Maps; DoorDash; Uber Eats; Caviar
Tuk Tuk Eatery,11/7/2021,879 W Harbor Dr,San Diego,CA,92101,United States,,,,(619)326-8339,0,,Chinese,$,,,Facebook Pixel; Google Analytics; Bentobox; Apple Pay; ezCater; Google Maps; Menufy; DoorDash
King's Grill,3/1/2020,9289 Sheridan St,Hollywood,FL,33024,United States,,,,(954)362-4827,0,,Indian; Chinese,$$,,,MenuPages; DoorDash; Caviar; Postmates; Squarespace; Uber Eats
Wen Yu Hot Pot,3/1/2020,1948 W Broadway Rd,Mesa,AZ,85202,United States,,,,(857)272-2014,0,,Szechuan; Chinese,$$,,,Google Analytics; WooCommerce; Fantuan; Grubhub; Google Maps; Menusifu
TK Noodle,3/1/2020,6930 65th St,Sacramento,CA,95823,United States,Lu,Tan,,(916)422-6000,1,,Chinese,$,,,Wix Restaurants; Eventbrite
Asian Spice,3/1/2020,7444 W Chatfield Ave,Littleton,CO,80128,United States,,,,(720)484-3486,0,,Chinese,$,,,MenuPages; Grubhub; Postmates; Apple App Store; EatStreet; Seamless; Google Maps; BeyondMenu; DoorDash; Uber Eats; Caviar
Mandala Restaurant,3/1/2020,11400 N Ventura Ave,Ojai,CA,93023,United States,,,,(805)613-3048,0,,Indian; Japanese; Himalayan; Nepalese,$$,,,Clover POS
Wang's Chinese Cuisine,3/1/2020,35300 Date Palm Dr,Cathedral City,CA,92234,United States,Jenny,W,,(760)770-3725,1,,Chinese,$,,,Grubhub; BeyondMenu; Culinary Agents; MealKeyway; Uber Eats
Joyee's Dumpling House,4/15/2022,7825 Highlands Village Pl,San Diego,CA,92129,United States,,,,(858)240-7206,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; HungryPanda; Postmates; MealKeyway; Seamless; Menusifu; Google Maps; Uber Eats; DoorDash
Panda Bowl,3/1/2020,1213 N Wabash Ave,Redlands,CA,92374,United States,Philip,Lao,,(909)389-0082,2,claire.maiberger@prpaper.com,Chinese,$
Chopstix Chinese Restaurant,3/1/2020,61 Main St,Jewett City,CT,6351,United States,,Y Chang,,(860)376-8893,1,,Chinese,$
L & M Bakery & Deli,3/1/2020,1741 Berryessa Rd,San Jose,CA,95133,United States,,,,(408)937-7676,0,,Vietnamese; Chinese,$
Szechuan Garden,3/1/2020,752 18th St,Arcata,CA,95521,United States,L. I.,Giaming,,(707)822-0277,1,,Chinese,$$,,,BeyondMenu; Google Maps; Culinary Agents; DoorDash; Caviar
Shabuya,3/1/2020,2025 Diamond Blvd,Concord,CA,94520,United States,,,,(925)510-2994,0,,Chinese,$$,,,Toast Marketplace; Yelp Waitlist; Squarespace
Panda Wok,3/1/2020,1611 S Melrose Dr,Vista,CA,92081,United States,,,,(442)204-5700,0,,Chinese,$,,,Uber Eats
Asian Grill,3/1/2020,9860 Boynton Beach Blvd,Boynton Beach,FL,33472,United States,,,,(561)369-4334,0,,Chinese,$$,,,DoorDash; Caviar; Uber Eats
Royal Buffet,3/1/2020,943 Wolcott St,Waterbury,CT,6705,United States,Andy,Liu,,(203)753-5888,1,,Chinese,$,,,Google Maps; Uber Eats
Golden Bowl Chinese Restaurant,3/1/2020,3144 G St,Merced,CA,95340,United States,,,,(209)388-1688,0,,Chinese,$$,,,Google Maps
East Wall Chinese Restaurant,3/1/2020,383 E 6th St,Beaumont,CA,92223,United States,,,,(951)845-9228,0,,Chinese,$,,,Facebook Pixel; Culinary Agents
China Village,3/1/2020,7909 NW 2nd St,Miami,FL,33126,United States,,de Nye,,(305)262-6866,1,,Chinese,$,,,Uber Eats
JJ Hong Kong Cafe,3/1/2020,447 W Garvey Ave,Monterey Park,CA,91754,United States,Yuk Ming,Wong,,(626)280-3833,1,,Chinese,$$,,,Uber Eats
BK's Bistro,3/1/2020,3113 Stevenson Blvd,Fremont,CA,94538,United States,,,,(510)770-8818,0,,Chinese,$$,,,Culinary Agents
TK Noodle,3/1/2020,975 McLaughlin Ave,San Jose,CA,95122,United States,Wilson,Ho,,(408)286-9000,2,,Chinese,$,,,Wix Restaurants; Eventbrite; DoorDash; Caviar
1.35 Scoop,3/1/2020,3494 S Federal Blvd,Englewood,CO,80110,United States,,,,(303)781-7328,0,,Chinese,$
Rolls by Chubby Cattle,3/1/2020,Broadway,Denver,CO,80205,United States,,,,(720)370-2814,0,,Chinese,$$,,,Google Analytics; Yelp Reservation; SevenRooms; WooCommerce; Grubhub; Google Maps; MealKeyway
Shanghai Chinese Restaurant,3/1/2020,7226 Manatee Ave W,Bradenton,FL,34209,United States,Wen,Liu,,(941)794-8828,1,,Chinese,$,,,Grubhub; Google Maps; BeyondMenu; DoorDash; Caviar; Postmates; Uber Eats
Swift Grill,7/27/2022,901 N US Highway 1,Fort Pierce,FL,34950,United States,,,,(772)448-8699,0,swiftgrill@hotmail.com,Japanese; Mediterranean,$$,,,Wix Restaurants; Facebook Pixel; Grubhub; Clover POS; Uber Eats; DoorDash
Fusion Bowl,3/1/2020,459 E Orange Grove Blvd,Pasadena,CA,91104,United States,,,,(626)440-8886,0,,Chinese,$,,,Google Maps
Everspring Modern Chinese,12/22/2023,2943 El Camino Real,Tustin,CA,92782,United States,,,,(657)660-5190,0,,Chinese,,,,Grubhub
Heat Shabu Baru,3/1/2020,2610 Fair Oaks Blvd,Sacramento,CA,95864,United States,,,,(916)696-6112,0,imperarellc@gmail.com,Chinese,$$,,,Google Maps; DoorDash; Squarespace
Osaka Hibachi Buffet,3/1/2020,955 Ferry Blvd,Stratford,CT,6614,United States,,,,(203)870-1808,0,,Chinese,$
Red Wok,3/27/2022,737 22nd St,Vero Beach,FL,32960,United States,,,,(772)226-5618,0,redwokvero@gmail.com,Vietnamese; Chinese,$$,,,Facebook Pixel; Grubhub; Google Maps; DoorDash; Uber Eats
Super Buddha Bowl,12/22/2023,501 Broadway,San Diego,CA,92101,United States,,,,(858)703-5923,0,,Chinese,,,,Uber Eats
Hong Kong Restaurant,3/1/2020,1817 Pinson Valley Pkwy,Birmingham,AL,35217,United States,Qiang,Lin,,(205)841-8800,1,info@hongkongbirmingham.com,Chinese,$,,,Google Analytics; Apple Pay; MailChimp; Google Maps; Opencart; Squarespace; Chinese Menu Online
Mr Dragon Chinese Restaurant,3/1/2020,6429 San Juan Ave,Jacksonville,FL,32210,United States,Siubin,Lin,,(904)378-9913,1,,Chinese,$,,,Grubhub; Postmates; BeyondMenu; Google Maps; Seamless; Caviar; DoorDash; Uber Eats
Tra-Ling's Oriental Cafe,3/1/2020,1305 Broadway St,Boulder,CO,80302,United States,Sean,Chaing,,(303)449-0400,1,,Chinese,$
Asia Kitchen,3/1/2020,11279 Venice Blvd,Los Angeles,CA,90066,United States,Gabriel,H,,(310)915-0015,2,,Chinese,$,,,Facebook Pixel; Google Analytics; Clorder; Google Maps; DoorDash
Alamo Palace Chinese Restaurant,3/1/2020,120 Alamo Plz,Alamo,CA,94507,United States,Tom,Lee,,(925)820-1715,1,,Chinese,$$,,,Google Analytics; MenuPages; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; Google Maps; MailChimp; Opencart; Uber Eats; DoorDash
lotus cafe,3/1/2020,9775 Base Line Rd,Rancho Cucamonga,CA,91730,United States,,,,(909)581-0606,0,,Chinese,$,,,Uber Eats
Tobu Asian Eatery,3/1/2020,2448 E Sunrise Blvd,Fort Lauderdale,FL,33304,United States,,,,(954)563-4040,0,apolloniafoodinc@gmail.com,Japanese; Chinese,$,,,Grubhub; Seamless; Postmates; DoorDash
King's Wok,3/1/2020,308 W Huntington Dr,Monrovia,CA,91016,United States,George,Yuan,,(626)357-9838,1,,Chinese
Jackie's Chinese Restaurant,3/1/2020,1089 N Collier Blvd,Marco Island,FL,34145,United States,,,,(239)642-8148,0,,Chinese,$,,,Google Maps
Wah Shing Chinese Food,3/1/2020,2295 Palm Ave,San Diego,CA,92154,United States,Ping,Chueng,,(619)429-4533,1,,Chinese,$,,,Google Maps; BeyondMenu; Apple App Store
New Capital Seafood Restaurant,3/1/2020,140 W Valley Blvd,San Gabriel,CA,91776,United States,Ben,Hong,,(626)288-1899,1,,Chinese,$$,,,Fantuan
T & Z Chinese Restaurant,3/1/2020,2550 W El Camino Ave,Sacramento,CA,95833,United States,,,,(916)649-1514,0,,Chinese,$$,,,Grubhub; Uber Eats
Chan's Restaurant,3/1/2020,359 S G St,Arcata,CA,95521,United States,Andy,Chan,,(707)822-3922,2,izzotgames@gmail.com,Chinese,$,,,Culinary Agents
Wild Ginger Asian Bistro,3/1/2020,861 N Higley Rd,Gilbert,AZ,85234,United States,,,,(480)907-7717,0,davidgee8@yahoo.com,Chinese,$$,,,WooCommerce; Grubhub; Seamless; Google Maps; Uber Eats; DoorDash; Caviar
China Garden,3/1/2020,711 N 14th St,Leesburg,FL,34748,United States,,,,(352)319-9938,0,,Chinese,$
Szechwan House,3/1/2020,500 1st St,Benicia,CA,94510,United States,David,Tran,,(707)745-4743,2,,Chinese,$$,,,Culinary Agents
Qianlixiang Hot Pot,7/30/2023,3377 Wilshire Blvd,Los Angeles,CA,90010,United States,,,,(213)277-1023,0,,Chinese,$$,,,Grubhub; Uber Eats
Local Food Hall,3/24/2020,1812 University Ave,Berkeley,CA,94703,United States,,,,(415)877-5075,0,,Indian; Vietnamese; Chinese,$,,,All Day Kitchens; ezCater; Uber Eats
Tokyo Peking Express,3/1/2020,5857 N University Dr,Tamarac,FL,33321,United States,Jessie,Pan,,(954)722-7770,1,,Chinese; Cajun,$,,,BeyondMenu; Uber Eats
818 Heat Hot Pot,8/28/2022,4898 S Kirkman Rd,Orlando,FL,32811,United States,,,,(407)440-2615,0,,Chinese,$$,,,Menusifu; MealKeyway
Yong Gung,3/1/2020,2040 S Havana St,Aurora,CO,80014,United States,,,,(720)748-3003,0,yonggungaurora@gmail.com,Korean; Chinese,$$,,,Chownow; Yelp Reservation; Yelp Waitlist; Postmates; Uber Eats; DoorDash; GlobalFood
China Star,3/1/2020,3558 Clark Rd,Sarasota,FL,34231,United States,,,,(941)923-1388,0,info@chinastarsarasotafl.com,Chinese,$,,,Google Analytics; Grubhub; Squarespace; Chinese Menu Online; Apple Pay; BeyondMenu; Google Maps; MailChimp; Opencart; DoorDash
Gourmet Asian,11/2/2021,1323 St Lucie West Blvd,Port St Lucie,FL,34986,United States,,,,(772)877-2188,0,,Chinese,$$,,,Google Analytics; WooCommerce; Grubhub; MealKeyway; Postmates; Seamless; Menusifu; Google Maps; BeyondMenu; DoorDash; Uber Eats; Caviar
King Noodle,3/1/2020,39226 Argonaut Way,Fremont,CA,94538,United States,Harry,Tran,,(510)795-2888,1,kingnoodlefremont@gmail.com,Chinese,$
Wok and Roll,3/1/2020,604 H St NW,Washington,DC,20001,United States,Victor,T,,(202)347-4656,2,wokandrolldc@gmail.com,Japanese; Chinese,$$,,,MenuPages; Delivery.com; Google Maps; BeyondMenu; Culinary Agents; DoorDash; Uber Eats
