fill_info,State,Contact_Title,Year_Established,Employee_Size,Country,InfoSource,Campaign,New_Category,fill_info_num
Didn't Fill,VA,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,IN,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,FL,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,FL,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,NV,OWNER,NA,4,USA,google,Apple,Unknown,0
Filled,NY,MANAGER,NA,4,USA,google,Apple,Unknown,1
Didn't Fill,PA,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,MO,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,MA,MANAGER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,OK,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,OK,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,MI,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,NY,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,MI,OWNER,NA,4,USA,google,Apple,Unknown,0
Didn't Fill,AZ,Unknown,NA,5,USA,greendot,Apple,Chinese,0
Didn't Fill,MA,Unknown,NA,5,USA,greendot,Apple,Chinese,0
Didn't Fill,MA,Unknown,NA,5,USA,greendot,Apple,Chinese,0
Didn't Fill,MA,Unknown,NA,5,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,5,USA,greendot,Apple,Japanese,0
Didn't Fill,NY,PRESIDENT,NA,5,USA,greendot,Apple,Chinese,0
Didn't Fill,OH,Unknown,NA,6,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,SC,Unknown,NA,6,USA,greendot,Apple,Japanese,0
Didn't Fill,TN,Unknown,NA,6,USA,greendot,Apple,Chinese,0
Filled,FL,Unknown,NA,6,USA,greendot,Apple,Cajun Seafood,1
Didn't Fill,CA,PRESIDENT,NA,6,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,SECRETARY,NA,6,USA,greendot,Apple,Japanese,0
Didn't Fill,NY,Unknown,NA,7,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,NY,Unknown,NA,7,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,VA,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,PRINCIPAL,NA,7,USA,greendot,Apple,Japanese,0
Filled,CA,Unknown,NA,7,USA,greendot,Apple,Japanese,1
Didn't Fill,OR,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,NJ,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,AZ,Unknown,NA,7,USA,greendot,Apple,Chinese,0
Filled,CA,Unknown,NA,7,USA,greendot,Apple,Chinese,1
Filled,CA,Unknown,NA,7,USA,greendot,Apple,Chinese,1
Filled,CA,Unknown,NA,7,USA,greendot,Apple,Chinese,1
Filled,CA,Unknown,NA,7,USA,greendot,Apple,Chinese,1
Didn't Fill,CA,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,MS,Unknown,NA,7,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,NY,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,NY,Unknown,NA,7,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,PRINCIPAL,NA,7,USA,greendot,Apple,Chinese,0
Didn't Fill,VA,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,UT,PRESIDENT,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,WA,Unknown,NA,7,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,7,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,PRINCIPAL,NA,7,USA,greendot,Apple,Chinese,0
Didn't Fill,MA,PRINCIPAL,NA,8,USA,greendot,Apple,Japanese,0
Filled,UT,Unknown,NA,8,USA,greendot,Apple,Japanese,1
Didn't Fill,AZ,Unknown,NA,8,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,8,USA,greendot,Apple,Chinese,0
Didn't Fill,KS,ADMINISTRATION,NA,8,USA,greendot,Apple,Japanese,0
Didn't Fill,KS,ADMINISTRATION,NA,8,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,8,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,8,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,8,USA,greendot,Apple,Japanese,0
Didn't Fill,MA,PRINCIPAL,NA,8,USA,greendot,Apple,Japanese,0
Didn't Fill,MA,PRINCIPAL,NA,8,USA,greendot,Apple,Japanese,0
Didn't Fill,MA,PRINCIPAL,NA,8,USA,greendot,Apple,Japanese,0
Didn't Fill,TX,Unknown,NA,8,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,GA,Unknown,NA,8,USA,greendot,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,9,Canada,canada,Apple,Japanese,0
Filled,AB,Unknown,NA,9,Canada,canada,Apple,Chinese,1
Filled,AB,Unknown,NA,9,Canada,canada,Apple,Chinese,1
Filled,AB,Unknown,NA,9,Canada,canada,Apple,Chinese,1
Didn't Fill,BC,Unknown,NA,9,Canada,canada,Apple,Japanese,0
Didn't Fill,BC,Unknown,NA,9,Canada,canada,Apple,Japanese,0
Didn't Fill,BC,OWNER,NA,9,Canada,canada,Apple,Japanese,0
Didn't Fill,BC,MANAGER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,BC,MANAGER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,BC,MANAGER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,SK,OWNER,NA,9,Canada,canada,Apple,Chinese,0
Didn't Fill,NY,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,TN,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,TN,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,TN,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,TN,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,TN,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,WA,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,OK,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,PA,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,TX,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,Unknown,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,Unknown,NA,9,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,9,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,OWNER,NA,9,USA,greendot,Apple,Chinese,0
Didn't Fill,SC,Unknown,NA,9,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,CHIEF_EXECUTIVE_OFFICER,NA,9,USA,greendot,Apple,Japanese,0
Didn't Fill,AL,MANAGING_PARTNER,NA,9,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,CA,PRINCIPAL,NA,9,USA,greendot,Apple,Japanese,0
Didn't Fill,OH,MANAGING_MEMBER,NA,9,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,CO,Unknown,NA,9,USA,greendot,Apple,Chinese,0
Didn't Fill,VA,MANAGER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,VA,MANAGER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,CO,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,VICE PRESIDENT,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,PRESIDENT,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,VICE PRESIDENT,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,LA,PRESIDENT,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,CA,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,VA,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,GA,MANAGER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,IL,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,TX,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,PA,PRESIDENT,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,CA,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,CA,OWNER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,FL,MANAGER,NA,9,USA,google,Apple,Unknown,0
Didn't Fill,VA,Unknown,NA,10,USA,greendot,Apple,Chinese,0
Didn't Fill,OR,Unknown,NA,10,USA,greendot,Apple,Japanese,0
Didn't Fill,OR,Unknown,NA,10,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,10,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,NJ,OWNER,NA,10,USA,greendot,Apple,Chinese,0
Didn't Fill,NE,Unknown,NA,10,USA,greendot,Apple,Chinese,0
Didn't Fill,NJ,PRINCIPAL,NA,10,USA,greendot,Apple,Chinese,0
Didn't Fill,LA,Unknown,NA,10,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,SC,Unknown,NA,11,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,11,USA,greendot,Apple,Chinese,0
Didn't Fill,WV,Unknown,NA,11,USA,greendot,Apple,Japanese,0
Didn't Fill,FL,Unknown,NA,11,USA,greendot,Apple,Chinese,0
Didn't Fill,TX,GENERAL_MANAGER,NA,12,USA,greendot,Apple,Chinese,0
Didn't Fill,TX,Unknown,NA,12,USA,greendot,Apple,Japanese,0
Didn't Fill,NJ,PRESIDENT,NA,12,USA,greendot,Apple,Japanese,0
Didn't Fill,FL,Unknown,NA,12,USA,greendot,Apple,Japanese,0
Didn't Fill,NC,Unknown,NA,13,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,13,USA,greendot,Apple,Chinese,0
Didn't Fill,IN,Unknown,NA,13,USA,greendot,Apple,Japanese,0
Filled,TX,Unknown,NA,15,USA,greendot,Apple,Chinese,1
Didn't Fill,IA,Unknown,NA,17,USA,greendot,Apple,Japanese,0
Didn't Fill,PA,Unknown,NA,18,USA,greendot,Apple,Chinese,0
Didn't Fill,AZ,MEMBER,NA,18,USA,greendot,Apple,Japanese,0
Didn't Fill,BC,Unknown,NA,19,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,OWNER,NA,19,Canada,canada,Apple,Chinese,0
Didn't Fill,BC,OWNER,NA,19,Canada,canada,Apple,Chinese,0
Didn't Fill,VA,Unknown,NA,19,USA,google,Apple,Unknown,0
Didn't Fill,MI,OWNER,NA,19,USA,google,Apple,Unknown,0
Didn't Fill,MI,OWNER,NA,19,USA,google,Apple,Unknown,0
Didn't Fill,NE,OWNER,NA,19,USA,google,Apple,Unknown,0
Didn't Fill,VA,OWNER,NA,19,USA,google,Apple,Unknown,0
Didn't Fill,TX,MANAGER,NA,19,USA,google,Apple,Unknown,0
Filled,IL,Unknown,NA,20,USA,greendot,Apple,Chinese,1
Didn't Fill,IN,Unknown,NA,28,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,28,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,MA,Unknown,NA,33,USA,greendot,Apple,Japanese,0
Didn't Fill,PA,Unknown,NA,35,USA,greendot,Apple,Japanese,0
Didn't Fill,NS,OWNER,NA,49,Canada,canada,Apple,Chinese,0
Didn't Fill,BC,OWNER,NA,49,Canada,canada,Apple,Chinese,0
Didn't Fill,MA,OWNER,NA,49,USA,google,Apple,Unknown,0
Didn't Fill,MA,OWNER,NA,49,USA,google,Apple,Unknown,0
Didn't Fill,ON,Unknown,NA,99,Canada,canada,Apple,Chinese,0
Didn't Fill,MN,FINANCE EXEC,NA,49,USA,google,Apple,Unknown,0
Didn't Fill,SC,OWNER,NA,49,USA,google,Apple,Unknown,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Filled,ON,Unknown,NA,NA,Canada,canada,Apple,Japanese,1
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Filled,ON,Unknown,NA,NA,Canada,canada,Apple,Japanese,1
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,ON,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,MB,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Cajun Seafood,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Cajun Seafood,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,AB,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,BC,Unknown,NA,NA,Canada,canada,Apple,Chinese,0
Filled,BC,Unknown,NA,NA,Canada,canada,Apple,Chinese,1
Didn't Fill,BC,Unknown,NA,NA,Canada,canada,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,MI,Unknown,NA,NA,USA,google,Apple,Unknown,0
Filled,CO,Unknown,NA,NA,USA,google,Apple,Unknown,1
Didn't Fill,WA,Unknown,NA,NA,USA,google,Apple,Unknown,0
Filled,FL,Unknown,NA,NA,USA,google,Apple,Unknown,1
Didn't Fill,OH,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,VT,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,CO,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,VA,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,VA,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,FL,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,CA,Unknown,NA,NA,USA,google,Apple,Unknown,0
Didn't Fill,MA,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Filled,ME,Unknown,NA,NA,USA,greendot,Apple,Chinese,1
Didn't Fill,CT,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,NJ,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,NJ,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,NJ,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Filled,NY,Unknown,NA,NA,USA,greendot,Apple,Chinese,1
Didn't Fill,PA,Unknown,NA,NA,USA,greendot,Apple,Unknown,0
Didn't Fill,PA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,PA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,PA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,PA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,PA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,DE,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,MD,Unknown,NA,NA,USA,greendot,Apple,Unknown,0
Didn't Fill,MD,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,MD,Unknown,NA,NA,USA,greendot,Apple,Unknown,0
Didn't Fill,VA,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,NC,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,NC,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,GA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,GA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,GA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,FL,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,FL,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,FL,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,FL,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,FL,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,OH,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,OH,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Filled,OH,Unknown,NA,NA,USA,greendot,Apple,Japanese,1
Didn't Fill,OH,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,MI,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,MT,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,MT,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,MT,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,KS,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,LA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,AR,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,AR,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,OK,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,TX,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Filled,TX,Unknown,NA,NA,USA,greendot,Apple,Chinese,1
Didn't Fill,TX,Unknown,NA,NA,USA,greendot,Apple,Unknown,0
Didn't Fill,CO,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,UT,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,UT,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,NM,Unknown,NA,NA,USA,greendot,Apple,Unknown,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Unknown,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Cajun Seafood,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Chinese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Asian Fusion,0
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
Filled,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,1
Didn't Fill,CA,Unknown,NA,NA,USA,greendot,Apple,Japanese,0
